Location,VR Internal Loc,Date,Time,Vehicle Count
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,00:00:00,14
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,00:00:00,14
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,00:00:00,19
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,00:15:00,10
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,00:15:00,12
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,00:15:00,17
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,00:30:00,13
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,00:30:00,11
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,00:30:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,00:45:00,9
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,00:45:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,00:45:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,01:00:00,9
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,01:00:00,9
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,01:00:00,7
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,01:15:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,01:15:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,01:15:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,01:30:00,3
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,01:30:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,01:30:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,01:45:00,4
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,01:45:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,01:45:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,02:00:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,02:00:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,02:00:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,02:15:00,4
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,02:15:00,5
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,02:15:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,02:30:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,02:30:00,3
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,02:30:00,2
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,02:45:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,02:45:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,02:45:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,03:00:00,7
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,03:00:00,1
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,03:00:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,03:15:00,3
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,03:15:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,03:15:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,03:30:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,03:30:00,1
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,03:30:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,03:45:00,9
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,03:45:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,03:45:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,04:00:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,04:00:00,3
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,04:00:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,04:15:00,9
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,04:15:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,04:15:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,04:30:00,10
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,04:30:00,3
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,04:30:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,04:45:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,04:45:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,04:45:00,9
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,05:00:00,13
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,05:00:00,9
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,05:00:00,9
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,05:15:00,16
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,05:15:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,05:15:00,8
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,05:30:00,29
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,05:30:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,05:30:00,18
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,05:45:00,44
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,05:45:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,05:45:00,27
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,06:00:00,49
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,06:00:00,13
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,06:00:00,22
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,06:15:00,66
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,06:15:00,15
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,06:15:00,32
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,06:30:00,113
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,06:30:00,22
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,06:30:00,36
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,06:45:00,136
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,06:45:00,38
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,06:45:00,65
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,07:00:00,193
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,07:00:00,38
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,07:00:00,72
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,07:15:00,234
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,07:15:00,56
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,07:15:00,88
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,07:30:00,225
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,07:30:00,39
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,07:30:00,88
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,07:45:00,276
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,07:45:00,71
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,07:45:00,119
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,08:00:00,286
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,08:00:00,81
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,08:00:00,154
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,08:15:00,238
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,08:15:00,80
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,08:15:00,159
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,08:30:00,252
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,08:30:00,111
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,08:30:00,140
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,08:45:00,283
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,08:45:00,59
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-16,08:45:00,133
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-16,09:00:00,202
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-16,09:00:00,54
